0	95	9	1	2115	2193	205	23.0748
0	95	9	2	2034	2427	193	23.0748
0	95	9	3	2187	2583	169	24.7968
0	95	9	4	2235	2364	156	24.108
0	95	9	5	2367	2541	161	20.3196
0	95	9	6	2529	2274	169	23.4192
0	95	9	7	2331	2160	197	24.7968
0	95	9	8	2490	2064	173	23.7636
0	95	9	9	2628	2433	162	23.0748
0	95	9	10	2361	2679	81	24.108
0	95	9	11	2295	2832	87	22.7304
0	95	9	12	2088	2871	106	23.4192
0	95	9	13	1983	2712	115	22.7304
0	95	9	14	2214	2217	94	22.0416
0	95	9	15	2349	1908	180	23.7636
0	95	9	16	2193	1995	166	23.0748
0	95	9	17	2181	1809	222	23.4192
0	95	9	18	2394	2337	238	23.0748
0	95	9	19	2286	2478	263	24.7968
0	95	9	20	2532	2181	279	23.4192
0	95	9	21	2676	2055	284	26.5188
0	95	9	22	2403	2025	322	27.8964
0	95	9	23	2247	2136	315	21.6972
0	95	9	24	2199	2301	317	24.4524
0	95	9	25	2211	1962	304	24.108
0	95	9	26	2352	1803	293	22.7304
0	95	9	27	2520	1926	242	22.0416
0	95	9	28	1998	2589	235	24.4524
0	95	9	29	2190	2769	218	23.7636
0	95	9	30	2403	1632	201	24.4524
0	95	9	31	2229	1551	204	25.4856
0	95	9	32	2436	1431	200	21.0084
0	95	9	33	2250	1356	216	21.0084
0	95	9	34	2634	1476	225	23.7636
0	95	9	35	2394	1221	203	26.8632
0	95	9	36	2190	1161	193	26.5188
0	95	9	37	1926	1716	207	28.5852
0	95	9	38	2100	1323	155	23.4192
0	95	9	39	2310	1755	138	21.3528
0	95	9	40	2340	1539	107	24.108
0	95	9	41	2487	1713	101	24.108
0	95	9	42	1836	2787	239	28.2408
0	95	9	43	1983	2937	225	25.4856
0	95	9	44	2247	3021	227	24.7968
0	95	9	45	2082	3099	224	25.1412
0	95	9	46	1863	3099	226	24.4524
0	95	9	47	2598	1704	211	22.0416
0	95	9	48	2583	1290	186	21.0084
0	95	9	49	1680	2874	189	23.7636
0	95	9	50	1683	3045	164	23.7636
0	95	9	51	1842	2910	140	24.108
0	95	9	52	2550	2703	136	24.108
0	95	9	53	1941	1593	117	21.3528
0	95	9	54	2112	1551	70	22.0416
0	95	9	55	2061	2079	109	23.0748
0	95	9	56	2499	1899	100	22.7304
0	95	9	57	2028	1569	263	27.552
0	95	9	58	1959	1986	246	24.7968
0	95	9	59	1806	2604	265	24.7968
0	95	9	60	2001	1425	99	21.0084
0	95	9	61	1989	1758	344	26.1744
0	95	9	62	2397	1665	336	19.9752
0	95	9	63	2157	1497	346	23.7636
0	95	9	64	2217	1764	378	25.4856
0	95	9	65	1896	2118	323	21.6972
0	95	9	66	2526	1521	350	24.7968
0	95	9	67	2358	1359	352	26.1744
0	95	9	68	2079	2415	374	23.4192
0	95	9	69	2568	1749	361	23.7636
0	95	9	70	2565	1956	374	23.4192
0	95	9	72	2330	2699	338	22.0416
0	95	9	73	1996	2753	312	21.6972
0	95	9	74	2158	2567	309	19.9752
0	95	9	75	2122	2907	360	24.7968
0	95	9	76	2434	2265	355	21.3528
0	95	9	77	1930	2281	347	21.6972
0	95	9	78	1928	2543	361	22.7304
0	95	9	79	2124	2689	367	19.6308
0	95	9	80	2460	2417	351	20.3196
0	95	9	81	2470	2595	356	21.6972
0	95	9	82	1884	2861	362	24.7968
0	95	9	83	2092	2011	403	23.0748
0	95	9	84	2270	1965	432	22.386
0	95	9	85	1986	2155	425	22.386
0	95	9	86	2276	2201	431	21.3528
0	95	9	87	2240	2381	454	27.552
0	95	9	88	2210	2587	441	22.386
0	95	9	89	2432	2153	437	21.3528
0	95	9	90	1904	1829	453	23.4192
0	95	9	91	1806	2682	426	24.108
0	95	9	92	1686	2817	452	23.4192
0	95	9	93	2058	2523	461	22.0416
0	95	9	94	2060	1763	473	21.3528
0	95	9	95	2352	1713	464	23.0748
0	95	9	96	2572	1673	463	26.1744
0	95	9	97	2584	1863	490	23.7636
0	95	9	98	2076	2189	526	22.386
0	95	9	99	2078	1985	530	21.6972
0	95	9	100	2194	1859	519	22.0416
0	95	9	101	2434	1999	484	20.664
0	95	9	102	2414	1853	414	21.0084
0	95	9	103	1944	1577	414	25.1412
0	95	9	104	2106	1559	460	22.386
0	95	9	105	2396	1541	463	22.7304
0	95	9	106	1914	1449	487	22.7304
0	95	9	107	1942	2655	531	24.7968
0	95	9	108	2102	2357	548	21.6972
0	95	9	109	1684	2949	548	23.4192
0	95	9	110	2292	2107	538	23.0748
0	95	9	111	1886	2293	498	21.6972
0	95	9	112	2210	2741	483	23.0748
