0	95	11	1	1605	1590	548
0	95	11	1	1671	1836	548
0	95	11	1	1674	2043	548
0	95	11	1	1632	2286	548
0	95	11	1	1581	2451	548
0	95	11	1	1485	2682	548
0	95	11	2	1608	1521	528
0	95	11	2	1680	1779	528
0	95	11	2	1686	1989	528
0	95	11	2	1674	2196	528
0	95	11	2	1620	2415	528
0	95	11	2	1548	2574	528
0	95	11	2	1506	2664	528
0	95	11	3	1644	1581	508
0	95	11	3	1694	1801	508
0	95	11	3	1708	1993	508
0	95	11	3	1704	2149	508
0	95	11	3	1660	2327	508
0	95	11	3	1582	2531	508
0	95	11	3	1508	2671	508
0	95	11	4	1704	1779	488
0	95	11	4	1718	1989	488
0	95	11	4	1700	2161	488
0	95	11	4	1666	2323	488
0	95	11	4	1630	2439	488
0	95	11	4	1566	2599	488
0	95	11	4	1486	2709	488
0	95	11	5	1698	1673	468
0	95	11	5	1728	1853	468
0	95	11	5	1726	1967	468
0	95	11	5	1722	2099	468
0	95	11	5	1734	2177	468
0	95	11	5	1720	2245	468
0	95	11	5	1700	2281	468
0	95	11	5	1666	2319	468
0	95	11	5	1640	2431	468
0	95	11	5	1600	2557	468
0	95	11	5	1526	2693	468
0	95	11	5	1504	2729	468
0	95	11	6	1684	1617	448
0	95	11	6	1706	1747	448
0	95	11	6	1726	1919	448
0	95	11	6	1722	2077	448
0	95	11	6	1730	2145	448
0	95	11	6	1752	2201	448
0	95	11	6	1738	2267	448
0	95	11	6	1668	2343	448
0	95	11	6	1648	2427	448
0	95	11	6	1586	2591	448
0	95	11	6	1522	2691	448
0	95	11	6	1484	2749	448
0	95	11	7	1706	1689	428
0	95	11	7	1732	1811	428
0	95	11	7	1728	1991	428
0	95	11	7	1734	2077	428
0	95	11	7	1744	2167	428
0	95	11	7	1758	2221	428
0	95	11	7	1748	2269	428
0	95	11	7	1692	2321	428
0	95	11	7	1660	2387	428
0	95	11	7	1650	2439	428
0	95	11	7	1608	2525	428
0	95	11	7	1586	2571	428
0	95	11	7	1556	2643	428
0	95	11	8	1716	1697	408
0	95	11	8	1742	1783	408
0	95	11	8	1742	1909	408
0	95	11	8	1740	2021	408
0	95	11	8	1744	2083	408
0	95	11	8	1758	2155	408
0	95	11	8	1758	2211	408
0	95	11	8	1732	2281	408
0	95	11	8	1696	2335	408
0	95	11	8	1672	2385	408
0	95	11	8	1674	2415	408
0	95	11	8	1658	2493	408
0	95	11	8	1620	2543	408
0	95	11	8	1568	2631	408
0	95	11	9	1738	1751	388
0	95	11	9	1752	1921	388
0	95	11	9	1752	2057	388
0	95	11	9	1754	2185	388
0	95	11	9	1738	2267	388
0	95	11	9	1688	2401	388
0	95	11	9	1654	2501	388
0	95	11	9	1584	2615	388
0	95	11	9	1552	2667	388
0	95	11	10	1728	1683	368
0	95	11	10	1754	1859	368
0	95	11	10	1758	2015	368
0	95	11	10	1760	2131	368
0	95	11	10	1760	2199	368
0	95	11	10	1732	2269	368
0	95	11	10	1700	2375	368
0	95	11	10	1686	2463	368
